ID_x,NAME_x,NAME_clean_x,id_lt_x,ID_y,NAME_y,NAME_clean_y,id_lt_y,score,exact_match,name_variations_match,NAME1,NAME2,TYPE,ID,NAME1_clean,NAME2_clean
15788,"NOORZAI, Ahmed Shah& Mullah","noorzai, ahmed shah mullah",9463,15788,"NOORZAI, Mullah Ahmed Shah","noorzai, mullah ahmed shah",12765,0.9493259,False,False,"NOORZAI, Mullah Ahmed Shah","SHAH, Haji Ahmad",I,15788,"noorzai, mullah ahmed shah","shah, haji ahmad"
15788,"NOORZAI, Ahmed Shah& Mullah","noorzai, ahmed shah mullah",9463,15788,"NOORZAI, Mullah Ahmed Shah","noorzai, mullah ahmed shah",12765,0.9493259,False,False,"NOORZAI, Mullah Ahmed Shah","SHAH, Haji Mullah Ahmad",I,15788,"noorzai, mullah ahmed shah","shah, haji mullah ahmad"
15788,"NOORZAI, Ahmed Shah& Mullah","noorzai, ahmed shah mullah",9463,15788,"NOORZAI, Mullah Ahmed Shah","noorzai, mullah ahmed shah",12765,0.9493259,False,False,"NOORZAI, Mullah Ahmed Shah","SHAH, Maulawi Ahmed",I,15788,"noorzai, mullah ahmed shah","shah, maulawi ahmed"
15788,"NOORZAI, Ahmed Shah& Mullah","noorzai, ahmed shah mullah",9463,15788,"NOORZAI, Mullah Ahmed Shah","noorzai, mullah ahmed shah",12765,0.9493259,False,False,"NOORZAI, Mullah Ahmed Shah","SHAH, Mullah Mohammed",I,15788,"noorzai, mullah ahmed shah","shah, mullah mohammed"
37734,"KHAVCHENKO, Dmitriy Vasilyevch","khavchenko, dmitriy vasilyevch",13220,37734,"KHAVCHENKO, Dmitriy Vasilyevich","khavchenko, dmitriy vasilyevich",16871,0.9493121,False,False,"KHAVCHENKO, Dmitriy Vasilyevich","HAVCHENKO, Dmitrij Vasilevich",I,37734,"khavchenko, dmitriy vasilyevich","havchenko, dmitrij vasilevich"
37734,"KHAVCHENKO, Dmitriy Vasilyevch","khavchenko, dmitriy vasilyevch",13220,37734,"KHAVCHENKO, Dmitriy Vasilyevich","khavchenko, dmitriy vasilyevich",16871,0.9493121,False,False,"KHAVCHENKO, Dmitriy Vasilyevich","KHAVCHENKO, Dmytro Vasylovych",I,37734,"khavchenko, dmitriy vasilyevich","khavchenko, dmytro vasylovych"
7866,"aha MA'RUF, Muhyi-al-Din","aha maruf, muhyi-al-din",8264,7866,"MA'RUF, Taha Muhyi-al-Din","maruf, taha muhyi-al-din",10400,0.94925463,False,False,"MA'RUF, Taha Muhyi-al-Din","MARUF, Taha, Muhyi al-Din",I,7866,"maruf, taha muhyi-al-din","maruf, taha, muhyi al-din"
30610,FOUNDATION AKHMATl KADYROV,foundation akhmatl kadyrov,3100,30610,AKHMAT KADYROV FOUNDATION,akhmat kadyrov foundation,5182,0.9492333,False,False,AKHMAT KADYROV FOUNDATION,AKHMAD KADYROV FUND,C,30610,akhmat kadyrov foundation,akhmad kadyrov fund
30610,FOUNDATION AKHMATl KADYROV,foundation akhmatl kadyrov,3100,30610,AKHMAT KADYROV FOUNDATION,akhmat kadyrov foundation,5182,0.9492333,False,False,AKHMAT KADYROV FOUNDATION,REGIONALNY OBSHCHESTVENNY FOND IMENI GEROYA ROSSII AKHMATA KADYROVA,C,30610,akhmat kadyrov foundation,regionalny obshchestvenny fond imeni geroya rossii akhmata kadyrova
30610,FOUNDATION AKHMATl KADYROV,foundation akhmatl kadyrov,3100,30610,AKHMAT KADYROV FOUNDATION,akhmat kadyrov foundation,5182,0.9492333,False,False,AKHMAT KADYROV FOUNDATION,HERO OF RUSSIA AKHMAT KADYROV REGIONAL PUBLIC FUND,C,30610,akhmat kadyrov foundation,hero of russia akhmat kadyrov regional public fund
30610,FOUNDATION AKHMATl KADYROV,foundation akhmatl kadyrov,3100,30610,AKHMAT KADYROV FOUNDATION,akhmat kadyrov foundation,5182,0.9492333,False,False,AKHMAT KADYROV FOUNDATION,REGIONAL PUBLIC FUND NAMED AFTER HERO OF RUSSIA AKHMAT HAJI KADYROV,C,30610,akhmat kadyrov foundation,regional public fund named after hero of russia akhmat haji kadyrov
37730,"DANILTSEV, Yuriy Viktorovih","daniltsev, yuriy viktorovih",13216,37730,"DANILTSEV, Yuriy Viktorovich","daniltsev, yuriy viktorovich",16865,0.9491718,False,False,"DANILTSEV, Yuriy Viktorovich","DANYLTSEV, Yuriy Viktorovych",I,37730,"daniltsev, yuriy viktorovich","danyltsev, yuriy viktorovych"
22823,"Yahya AL-IRAQI,s Abu","yahya al-iraqi,s abu",10698,22823,"AL-IRAQI, Abu Yahya","al-iraqi, abu yahya",14368,0.9491428,False,False,"AL-IRAQI, Abu Yahya","AL-JUMAIL, Ayad Hamed Mohal",I,22823,"al-iraqi, abu yahya","al-jumail, ayad hamed mohal"
22823,"Yahya AL-IRAQI,s Abu","yahya al-iraqi,s abu",10698,22823,"AL-IRAQI, Abu Yahya","al-iraqi, abu yahya",14368,0.9491428,False,False,"AL-IRAQI, Abu Yahya","SHUAB, Ayad Hammed Muhal",I,22823,"al-iraqi, abu yahya","shuab, ayad hammed muhal"
22823,"Yahya AL-IRAQI,s Abu","yahya al-iraqi,s abu",10698,22823,"AL-IRAQI, Abu Yahya","al-iraqi, abu yahya",14368,0.9491428,False,False,"AL-IRAQI, Abu Yahya","AL-JUMAILY, Iyad Hamed Mahl",I,22823,"al-iraqi, abu yahya","al-jumaily, iyad hamed mahl"
22823,"Yahya AL-IRAQI,s Abu","yahya al-iraqi,s abu",10698,22823,"AL-IRAQI, Abu Yahya","al-iraqi, abu yahya",14368,0.9491428,False,False,"AL-IRAQI, Abu Yahya","AL-JUMAYLI, Iyad",I,22823,"al-iraqi, abu yahya","al-jumayli, iyad"
22823,"Yahya AL-IRAQI,s Abu","yahya al-iraqi,s abu",10698,22823,"AL-IRAQI, Abu Yahya","al-iraqi, abu yahya",14368,0.9491428,False,False,"AL-IRAQI, Abu Yahya","AL-JUMAILI, Ayad Hamid",I,22823,"al-iraqi, abu yahya","al-jumaili, ayad hamid"
22823,"Yahya AL-IRAQI,s Abu","yahya al-iraqi,s abu",10698,22823,"AL-IRAQI, Abu Yahya","al-iraqi, abu yahya",14368,0.9491428,False,False,"AL-IRAQI, Abu Yahya","AL-JUMAILI, Ayad",I,22823,"al-iraqi, abu yahya","al-jumaili, ayad"
22823,"Yahya AL-IRAQI,s Abu","yahya al-iraqi,s abu",10698,22823,"AL-IRAQI, Abu Yahya","al-iraqi, abu yahya",14368,0.9491428,False,False,"AL-IRAQI, Abu Yahya","MAHAR, Ayad Miuhammed",I,22823,"al-iraqi, abu yahya","mahar, ayad miuhammed"
22823,"Yahya AL-IRAQI,s Abu","yahya al-iraqi,s abu",10698,22823,"AL-IRAQI, Abu Yahya","al-iraqi, abu yahya",14368,0.9491428,False,False,"AL-IRAQI, Abu Yahya","MAHAR, Ayad Muhammad",I,22823,"al-iraqi, abu yahya","mahar, ayad muhammad"
22823,"Yahya AL-IRAQI,s Abu","yahya al-iraqi,s abu",10698,22823,"AL-IRAQI, Abu Yahya","al-iraqi, abu yahya",14368,0.9491428,False,False,"AL-IRAQI, Abu Yahya","ALJAMALI, Ayad Hamed Mohl",I,22823,"al-iraqi, abu yahya","aljamali, ayad hamed mohl"
22823,"Yahya AL-IRAQI,s Abu","yahya al-iraqi,s abu",10698,22823,"AL-IRAQI, Abu Yahya","al-iraqi, abu yahya",14368,0.9491428,False,False,"AL-IRAQI, Abu Yahya","JOUMILY, Ayad Hamed Mahal",I,22823,"al-iraqi, abu yahya","joumily, ayad hamed mahal"
50268,"Dmitrii Sergeevich SOROKIrN,","dmitrii sergeevich sorokirn,",14857,50268,"SOROKIN, Dmitrii Sergeevich","sorokin, dmitrii sergeevich",18441,0.94909054,False,False,"SOROKIN, Dmitrii Sergeevich","SOROKIN, Dmitry Sergeyevich",I,50268,"sorokin, dmitrii sergeevich","sorokin, dmitry sergeyevich"
34958,AURUM SHIP MANAGEMENT FZ(C&,aurum ship management fzc,3560,34958,AURUM SHIP MANAGEMENT FZC,aurum ship management fzc,5841,0.9490873,True,True,AURUM SHIP MANAGEMENT FZC,AURUM SHIP MANAGEMENT PTE. LTD.,C,34958,aurum ship management fzc,aurum ship management pte. ltd.
34958,AURUM SHIP MANAGEMENT FZ(C&,aurum ship management fzc,3560,34958,AURUM SHIP MANAGEMENT FZC,aurum ship management fzc,5841,0.9490873,True,True,AURUM SHIP MANAGEMENT FZC,AURUM SHIP MANAGEMENT,C,34958,aurum ship management fzc,aurum ship management
27244,VENEDIG CAPITAL S.A.S.h,venedig capital s.a.s.h,2675,27244,VENEDIG CAPITAL S.A.S.,venedig capital s.a.s.,4576,0.9490298,False,False,VENEDIG CAPITAL S.A.S.,SAABF & COMPANIA S.C.A.,C,27244,venedig capital s.a.s.,saabf compania s.c.a.
27244,VENEDIG CAPITAL S.A.S.h,venedig capital s.a.s.h,2675,27244,VENEDIG CAPITAL S.A.S.,venedig capital s.a.s.,4576,0.9490298,False,False,VENEDIG CAPITAL S.A.S.,SAABF Y COMPANIA S.C.A.,C,27244,venedig capital s.a.s.,saabf y compania s.c.a.
27244,VENEDIG CAPITAL S.A.S.h,venedig capital s.a.s.h,2675,27244,VENEDIG CAPITAL S.A.S.,venedig capital s.a.s.,4576,0.9490298,False,False,VENEDIG CAPITAL S.A.S.,SAABF AND COMPANIA S.C.A.,C,27244,venedig capital s.a.s.,saabf and compania s.c.a.
9589,"YOUSEF, RafikMohamad","yousef, rafikmohamad",8553,9589,"YOUSEF, Rafik Mohamad","yousef, rafik mohamad",10717,0.9489843,False,True,"YOUSEF, Rafik Mohamad","KAIRADIN, Raific Mohamad",I,9589,"yousef, rafik mohamad","kairadin, raific mohamad"
37486,AL ROWAD REAL ESTATE DEVELOPMENaT,al rowad real estate developmenat,3913,37486,AL ROWAD REAL ESTATE DEVELOPMENT,al rowad real estate development,6456,0.9486493,False,False,AL ROWAD REAL ESTATE DEVELOPMENT,RUWWAD REAL ESTATE DEVELOPMENT,C,37486,al rowad real estate development,ruwwad real estate development
37486,AL ROWAD REAL ESTATE DEVELOPMENaT,al rowad real estate developmenat,3913,37486,AL ROWAD REAL ESTATE DEVELOPMENT,al rowad real estate development,6456,0.9486493,False,False,AL ROWAD REAL ESTATE DEVELOPMENT,ALROWAD COMPANY,C,37486,al rowad real estate development,alrowad company
37486,AL ROWAD REAL ESTATE DEVELOPMENaT,al rowad real estate developmenat,3913,37486,AL ROWAD REAL ESTATE DEVELOPMENT,al rowad real estate development,6456,0.9486493,False,False,AL ROWAD REAL ESTATE DEVELOPMENT,ALROWAD RESIDENTIAL COMPOUND,C,37486,al rowad real estate development,alrowad residential compound
37486,AL ROWAD REAL ESTATE DEVELOPMENaT,al rowad real estate developmenat,3913,37486,AL ROWAD REAL ESTATE DEVELOPMENT,al rowad real estate development,6456,0.9486493,False,False,AL ROWAD REAL ESTATE DEVELOPMENT,ALROWAD FOR REAL ESTATE DEVELOPMENT COMPANY,C,37486,al rowad real estate development,alrowad for real estate development company
37486,AL ROWAD REAL ESTATE DEVELOPMENaT,al rowad real estate developmenat,3913,37486,AL ROWAD REAL ESTATE DEVELOPMENT,al rowad real estate development,6456,0.9486493,False,False,AL ROWAD REAL ESTATE DEVELOPMENT,ALROWAD REAL ESTATE DEVELOPMENT COMPANY,C,37486,al rowad real estate development,alrowad real estate development company
37486,AL ROWAD REAL ESTATE DEVELOPMENaT,al rowad real estate developmenat,3913,37486,AL ROWAD REAL ESTATE DEVELOPMENT,al rowad real estate development,6456,0.9486493,False,False,AL ROWAD REAL ESTATE DEVELOPMENT,PIONEER COMPANY FOR REAL ESTATE DEVELOPMENT CO. LTD.,C,37486,al rowad real estate development,pioneer company for real estate development co. ltd.
37486,AL ROWAD REAL ESTATE DEVELOPMENaT,al rowad real estate developmenat,3913,37486,AL ROWAD REAL ESTATE DEVELOPMENT,al rowad real estate development,6456,0.9486493,False,False,AL ROWAD REAL ESTATE DEVELOPMENT,PIONEER REAL ESTATE DEVELOPMENT CO. LTD. OF SUDAN-SAUDI ARABIA,C,37486,al rowad real estate development,pioneer real estate development co. ltd. of sudan-saudi arabia
37486,AL ROWAD REAL ESTATE DEVELOPMENaT,al rowad real estate developmenat,3913,37486,AL ROWAD REAL ESTATE DEVELOPMENT,al rowad real estate development,6456,0.9486493,False,False,AL ROWAD REAL ESTATE DEVELOPMENT,RUWWAD AL-QABIDAH COMPANY,C,37486,al rowad real estate development,ruwwad al-qabidah company
37486,AL ROWAD REAL ESTATE DEVELOPMENaT,al rowad real estate developmenat,3913,37486,AL ROWAD REAL ESTATE DEVELOPMENT,al rowad real estate development,6456,0.9486493,False,False,AL ROWAD REAL ESTATE DEVELOPMENT,ALROWAD FOR REAL ESTATE,C,37486,al rowad real estate development,alrowad for real estate
7138,"TUFRIL, Mohammed","tufril, mohammed",7999,7138,"TUFAIL, Mohammed","tufail, mohammed",10276,0.94864,False,False,"TUFAIL, Mohammed","TUFAIL, Sheik Mohammed",I,7138,"tufail, mohammed","tufail, sheik mohammed"
7138,"TUFRIL, Mohammed","tufril, mohammed",7999,7138,"TUFAIL, Mohammed","tufail, mohammed",10276,0.94864,False,False,"TUFAIL, Mohammed","TUFAIL, S.M.",I,7138,"tufail, mohammed","tufail, s.m."
11005,S.A. C.V. PITIC E TEMPLE DEL,s.a. c.v. pitic e temple del,504,11005,TEMPLE DEL PITIC S.A. DE C.V.,temple del pitic s.a. de c.v.,1305,0.94863665,False,False,TEMPLE DEL PITIC S.A. DE C.V.,CORPORATIVO GAXIOLA HERMANOS S.A. DE C.V.,C,11005,temple del pitic s.a. de c.v.,corporativo gaxiola hermanos s.a. de c.v.
15558,"AL-MAKSUSI ,Sayyid SCalah Mahdi Hantush","al-maksusi ,sayyid scalah mahdi hantush",9399,15558,"AL-MAKSUSI, Sayyid Salah Mahdi Hantush","al-maksusi, sayyid salah mahdi hantush",12653,0.94863355,False,False,"AL-MAKSUSI, Sayyid Salah Mahdi Hantush","AL-MUSAWI, Sayyid Salah",I,15558,"al-maksusi, sayyid salah mahdi hantush","al-musawi, sayyid salah"
47479,LIMITED LIABLIITY COMPANY MOSCOW ARMS COMPANY,limited liabliity company moscow arms company,5700,47479,LIMITED LIABILITY COMPANY MOSCOW ARMS COMPANY,limited liability company moscow arms company,8382,0.948614,False,False,LIMITED LIABILITY COMPANY MOSCOW ARMS COMPANY,MOSKOVSKAYA ORUZHEINAYA KOMPANIYA,C,47479,limited liability company moscow arms company,moskovskaya oruzheinaya kompaniya
27787,"NURL-AL-DIN, Jawad","nurl-al-din, jawad",11406,27787,"NUR-AL-DIN, Jawad","nur-al-din, jawad",15283,0.9485955,False,False,"NUR-AL-DIN, Jawad","NOURREDINE, Jawad",I,27787,"nur-al-din, jawad","nourredine, jawad"
27787,"NURL-AL-DIN, Jawad","nurl-al-din, jawad",11406,27787,"NUR-AL-DIN, Jawad","nur-al-din, jawad",15283,0.9485955,False,False,"NUR-AL-DIN, Jawad","NUR AL-DIN, Shawqi Muhammad Shafiq",I,27787,"nur-al-din, jawad","nur al-din, shawqi muhammad shafiq"
27787,"NURL-AL-DIN, Jawad","nurl-al-din, jawad",11406,27787,"NUR-AL-DIN, Jawad","nur-al-din, jawad",15283,0.9485955,False,False,"NUR-AL-DIN, Jawad","NUR AL-DIN, Shawqi Jawad Mohamad Shafiq",I,27787,"nur-al-din, jawad","nur al-din, shawqi jawad mohamad shafiq"
37923,PERSIAN GULF STAR OIL COMAPNYb,persian gulf star oil comapnyb,4019,37923,PERSIAN GULF STAR OIL,persian gulf star oil,6674,0.9485526,False,False,PERSIAN GULF STAR OIL COMPANY,PERSIAN GULF STAR REFINERY,C,37923,persian gulf star oil company,persian gulf star refinery
37923,PERSIAN GULF STAR OIL COMAPNYb,persian gulf star oil comapnyb,4019,37923,PERSIAN GULF STAR OIL,persian gulf star oil,6674,0.9485526,False,False,PERSIAN GULF STAR OIL COMPANY,PERSIAN GULF STAR OIL,C,37923,persian gulf star oil company,persian gulf star oil
37923,PERSIAN GULF STAR OIL COMAPNYb,persian gulf star oil comapnyb,4019,37923,PERSIAN GULF STAR OIL,persian gulf star oil,6674,0.9485526,False,False,PERSIAN GULF STAR OIL COMPANY,NAFT SETAREH KHALIJ FARS,C,37923,persian gulf star oil company,naft setareh khalij fars
52293,SECOND ACADEMY O| NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy o natural sciences foreign affairs bureau,7800,52293,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy of natural sciences foreign affairs bureau,9924,0.9484376,False,False,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,KOREA KURYONGGANG TRADING CORPORATION,C,52293,second academy of natural sciences foreign affairs bureau,korea kuryonggang trading corporation
52293,SECOND ACADEMY O| NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy o natural sciences foreign affairs bureau,7800,52293,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy of natural sciences foreign affairs bureau,9924,0.9484376,False,False,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,RYUNGSONG TRADING CORPORATION,C,52293,second academy of natural sciences foreign affairs bureau,ryungsong trading corporation
52293,SECOND ACADEMY O| NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy o natural sciences foreign affairs bureau,7800,52293,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy of natural sciences foreign affairs bureau,9924,0.9484376,False,False,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,RYUNGSENG TRADING CORPORATION,C,52293,second academy of natural sciences foreign affairs bureau,ryungseng trading corporation
52293,SECOND ACADEMY O| NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy o natural sciences foreign affairs bureau,7800,52293,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy of natural sciences foreign affairs bureau,9924,0.9484376,False,False,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,RYUNG SENG TRADING CORPORATION,C,52293,second academy of natural sciences foreign affairs bureau,ryung seng trading corporation
52293,SECOND ACADEMY O| NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy o natural sciences foreign affairs bureau,7800,52293,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy of natural sciences foreign affairs bureau,9924,0.9484376,False,False,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,KOREA TANGUN TRADING CORPORATION,C,52293,second academy of natural sciences foreign affairs bureau,korea tangun trading corporation
52293,SECOND ACADEMY O| NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy o natural sciences foreign affairs bureau,7800,52293,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy of natural sciences foreign affairs bureau,9924,0.9484376,False,False,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,KOREA KUWOLSAN TRADING CORPORATION,C,52293,second academy of natural sciences foreign affairs bureau,korea kuwolsan trading corporation
52293,SECOND ACADEMY O| NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy o natural sciences foreign affairs bureau,7800,52293,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,second academy of natural sciences foreign affairs bureau,9924,0.9484376,False,False,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,KOREA RYENHAP 2 TRADING CORPORATION,C,52293,second academy of natural sciences foreign affairs bureau,korea ryenhap 2 trading corporation
47579,FREEDOM STAR GENERAL TRADINGC O. L.L.C.,freedom star general tradingc o. l.l.c.,5755,47579,FREEDOM STAR GENERAL TRADING CO. L.L.C.,freedom star general trading co. l.l.c.,8437,0.9484231,False,True,FREEDOM STAR GENERAL TRADING CO. L.L.C.,FREEDOM STAR GENERAL TRADING CO. LLC,C,47579,freedom star general trading co. l.l.c.,freedom star general trading co. llc
47579,FREEDOM STAR GENERAL TRADINGC O. L.L.C.,freedom star general tradingc o. l.l.c.,5755,47579,FREEDOM STAR GENERAL TRADING CO. L.L.C.,freedom star general trading co. l.l.c.,8437,0.9484231,False,True,FREEDOM STAR GENERAL TRADING CO. L.L.C.,STAR OF FREEDOM GENERAL TRADING COMPANY LIMITED LIABILITY,C,47579,freedom star general trading co. l.l.c.,star of freedom general trading company limited liability
47579,FREEDOM STAR GENERAL TRADINGC O. L.L.C.,freedom star general tradingc o. l.l.c.,5755,47579,FREEDOM STAR GENERAL TRADING CO. L.L.C.,freedom star general trading co. l.l.c.,8437,0.9484231,False,True,FREEDOM STAR GENERAL TRADING CO. L.L.C.,FREEDOM STAR GENERAL TRADING,C,47579,freedom star general trading co. l.l.c.,freedom star general trading
47493,LIABILITY SERVICE DIALOG FORT LIMITED COMPANY,liability service dialog fort limited company,5708,47493,LIMITED LIABILITY COMPANY FORT DIALOG SERVICE,limited liability company fort dialog service,8390,0.94842243,False,False,LIMITED LIABILITY COMPANY FORT DIALOG SERVICE,FORT DIALOG SERVIS OOO,C,47493,limited liability company fort dialog service,fort dialog servis ooo
50553,TALIEH SBZ JEHAN GROUP COMPANY,talieh sbz jehan group company,7025,50553,TALIEH SABZ JEHAN GROUP COMPANY,talieh sabz jehan group company,9453,0.9483764,False,False,TALIEH SABZ JEHAN GROUP COMPANY,TALIEH SABZ JAHAN COMPANY,C,50553,talieh sabz jehan group company,talieh sabz jahan company
28103,",Abdolhossein KHEDRI",",abdolhossein khedri",11452,28103,"KHEDRI, Abdolhossein","khedri, abdolhossein",15352,0.9483476,False,True,"KHEDRI, Abdolhossein","KHEDRI, Abdolhossein Heid",I,28103,"khedri, abdolhossein","khedri, abdolhossein heid"
28103,",Abdolhossein KHEDRI",",abdolhossein khedri",11452,28103,"KHEDRI, Abdolhossein","khedri, abdolhossein",15352,0.9483476,False,True,"KHEDRI, Abdolhossein","KHODRI, Abed Al Hsein Heid",I,28103,"khedri, abdolhossein","khodri, abed al hsein heid"
28103,",Abdolhossein KHEDRI",",abdolhossein khedri",11452,28103,"KHEDRI, Abdolhossein","khedri, abdolhossein",15352,0.9483476,False,True,"KHEDRI, Abdolhossein","KHEDRI, Abdul Hossein",I,28103,"khedri, abdolhossein","khedri, abdul hossein"
40777,"SAVELOV, Maratovih Marat","savelov, maratovih marat",13659,40777,"SAVELOV, Marat Maratovich","savelov, marat maratovich",17322,0.9482609,False,False,"SAVELOV, Marat Maratovich","SAVELOV-HIMICH, Marat",I,40777,"savelov, marat maratovich","savelov-himich, marat"
40777,"SAVELOV, Maratovih Marat","savelov, maratovih marat",13659,40777,"SAVELOV, Marat Maratovich","savelov, marat maratovich",17322,0.9482609,False,False,"SAVELOV, Marat Maratovich","KHIMICH, Marat",I,40777,"savelov, marat maratovich","khimich, marat"
40777,"SAVELOV, Maratovih Marat","savelov, maratovih marat",13659,40777,"SAVELOV, Marat Maratovich","savelov, marat maratovich",17322,0.9482609,False,False,"SAVELOV, Marat Maratovich","ISMAGILOV, Marat Maratovich",I,40777,"savelov, marat maratovich","ismagilov, marat maratovich"
26397,"HERNANDEZx Rafael Ivan DALA,","hernandezx rafael ivan dala,",11183,26397,"HERNANDEZ DALA, Ivan Rafael","hernandez dala, ivan rafael",15041,0.94821835,False,False,"HERNANDEZ DALA, Ivan Rafael","HERNANDEZ DALA, Ivan",I,26397,"hernandez dala, ivan rafael","hernandez dala, ivan"
26397,"HERNANDEZx Rafael Ivan DALA,","hernandezx rafael ivan dala,",11183,26397,"HERNANDEZ DALA, Ivan Rafael","hernandez dala, ivan rafael",15041,0.94821835,False,False,"HERNANDEZ DALA, Ivan Rafael","HERNANDEZ, Ivan",I,26397,"hernandez dala, ivan rafael","hernandez, ivan"
15663,"UCHIBORI, aKzuo","uchibori, akzuo",9435,15663,"UCHIBORI, Kazuo","uchibori, kazuo",12743,0.9481735,False,False,"UCHIBORI, Kazuo","UCHIBORI, Kazuya",I,15663,"uchibori, kazuo","uchibori, kazuya"
29866,ELLA TOURISM COMPANYy,ella tourism companyy,2975,29866,ELLA TOURISM COMPANY,ella tourism company,4927,0.94815373,False,False,ELLA TOURISM COMPANY,IYLA FOR TOURISM,C,29866,ella tourism company,iyla for tourism
52617,SHENZHEN YISHENGD INTERNATIONAL TECHNOLOGY C` LTD,shenzhen yishengd international technology c ltd,7869,52617,SHENZHEN YISHENGDA INTERNATIONAL TECHNOLOGY CO LTD,shenzhen yishengda international technology co ltd,9970,0.94812685,False,False,SHENZHEN YISHENGDA INTERNATIONAL TECHNOLOGY CO LTD,SHENZHEN YSD GLOBAL TECHNOLOGY CO LTD,C,52617,shenzhen yishengda international technology co ltd,shenzhen ysd global technology co ltd
17292,"'ABD AL-SLAAM, Ashraf Muhammad Yusuf 'Uthman","abd al-slaam, ashraf muhammad yusuf uthman",9811,17292,"'ABD AL-SALAM, Ashraf Muhammad Yusuf 'Uthman","abd al-salam, ashraf muhammad yusuf uthman",13293,0.94812113,False,False,"'ABD AL-SALAM, Ashraf Muhammad Yusuf 'Uthman","'ABD-AL-SALAM, Ashraf Muhammad Yusif 'Uthman",I,17292,"abd al-salam, ashraf muhammad yusuf uthman","abd-al-salam, ashraf muhammad yusif uthman"
17292,"'ABD AL-SLAAM, Ashraf Muhammad Yusuf 'Uthman","abd al-slaam, ashraf muhammad yusuf uthman",9811,17292,"'ABD AL-SALAM, Ashraf Muhammad Yusuf 'Uthman","abd al-salam, ashraf muhammad yusuf uthman",13293,0.94812113,False,False,"'ABD AL-SALAM, Ashraf Muhammad Yusuf 'Uthman","'ABD-AL-SALAM, Ashraf Muhammad Yusuf",I,17292,"abd al-salam, ashraf muhammad yusuf uthman","abd-al-salam, ashraf muhammad yusuf"
17292,"'ABD AL-SLAAM, Ashraf Muhammad Yusuf 'Uthman","abd al-slaam, ashraf muhammad yusuf uthman",9811,17292,"'ABD AL-SALAM, Ashraf Muhammad Yusuf 'Uthman","abd al-salam, ashraf muhammad yusuf uthman",13293,0.94812113,False,False,"'ABD AL-SALAM, Ashraf Muhammad Yusuf 'Uthman","'ABD AL-SALAM, Ashraf Muhammad Yusif",I,17292,"abd al-salam, ashraf muhammad yusuf uthman","abd al-salam, ashraf muhammad yusif"
32752,"DAVYDZKA, Genadz Branislavavi`ch","davydzka, genadz branislavavich",12060,32752,"DAVYDZKA, Genadz Branislavavich","davydzka, genadz branislavavich",16220,0.9481074,True,True,"DAVYDZKA, Genadz Branislavavich","DAVYDKO, Gennadi Bronislavovich",I,32752,"davydzka, genadz branislavavich","davydko, gennadi bronislavovich"
32752,"DAVYDZKA, Genadz Branislavavi`ch","davydzka, genadz branislavavich",12060,32752,"DAVYDZKA, Genadz Branislavavich","davydzka, genadz branislavavich",16220,0.9481074,True,True,"DAVYDZKA, Genadz Branislavavich","DAVYDKO, Gennady",I,32752,"davydzka, genadz branislavavich","davydko, gennady"
39207,"Pavlo FILIPCHUK, IhorovchS","pavlo filipchuk, ihorovchs",13385,39207,"FILIPCHUK, Pavlo Ihorovych","filipchuk, pavlo ihorovych",17040,0.94802773,False,False,"FILIPCHUK, Pavlo Ihorovych","FILIPCHUK, Pavel Igorevich",I,39207,"filipchuk, pavlo ihorovych","filipchuk, pavel igorevich"
38456,"Mohammad SHAKERI ASHTJEH,","mohammad shakeri ashtjeh,",13317,38456,"SHAKERI ASHTIJEH, Mohammad","shakeri ashtijeh, mohammad",16965,0.9479233,False,False,"SHAKERI ASHTIJEH, Mohammad","SHAKERI, Mohammad",I,38456,"shakeri ashtijeh, mohammad","shakeri, mohammad"
